date,device_type,country,page_views,downloads,session_duration_sec,bounce_rate,engagement_rate,unique_users
2025-01-06,desktop,Kenya,1245,89,312,0.32,0.68,890
2025-01-06,mobile,Kenya,2310,45,128,0.61,0.39,1820
2025-01-06,desktop,Tanzania,980,72,295,0.29,0.71,710
2025-01-06,mobile,Tanzania,1560,28,115,0.58,0.42,1230
2025-01-13,desktop,Kenya,1312,95,320,0.30,0.70,920
2025-01-13,mobile,Kenya,2450,48,132,0.60,0.40,1950
2025-01-13,desktop,Tanzania,1020,78,301,0.28,0.72,740
2025-01-13,mobile,Tanzania,1620,30,118,0.57,0.43,1280
2025-01-20,desktop,Kenya,1380,102,335,0.28,0.72,960
2025-01-20,mobile,Kenya,2520,52,135,0.59,0.41,2010
2025-01-20,desktop,Tanzania,1050,81,310,0.27,0.73,760
2025-01-20,mobile,Tanzania,1680,33,121,0.56,0.44,1320
2025-01-27,desktop,Kenya,1290,88,318,0.31,0.69,900
2025-01-27,mobile,Kenya,2380,43,125,0.62,0.38,1890
2025-01-27,desktop,Tanzania,990,70,290,0.30,0.70,720
2025-01-27,mobile,Tanzania,1540,27,112,0.59,0.41,1210
2025-02-03,desktop,Kenya,1350,97,328,0.29,0.71,940
2025-02-03,mobile,Kenya,2480,50,130,0.60,0.40,1970
2025-02-03,desktop,Tanzania,1040,79,305,0.28,0.72,750
2025-02-03,mobile,Tanzania,1650,31,119,0.57,0.43,1300
2025-02-10,desktop,Kenya,1410,105,340,0.27,0.73,980
2025-02-10,mobile,Kenya,2600,55,138,0.58,0.42,2080
2025-02-10,desktop,Tanzania,1090,85,318,0.26,0.74,790
2025-02-10,mobile,Tanzania,1720,35,124,0.55,0.45,1360
2025-02-17,desktop,Kenya,1320,91,325,0.29,0.71,930
2025-02-17,mobile,Kenya,2420,46,127,0.61,0.39,1920
2025-02-17,desktop,Tanzania,1010,75,298,0.29,0.71,730
2025-02-17,mobile,Tanzania,1590,29,116,0.58,0.42,1250
2025-02-24,desktop,Kenya,1450,110,348,0.26,0.74,1010
2025-02-24,mobile,Kenya,2650,58,141,0.57,0.43,2120
2025-02-24,desktop,Tanzania,1110,88,325,0.25,0.75,800
2025-02-24,mobile,Tanzania,1750,37,127,0.54,0.46,1390
2025-03-03,desktop,Kenya,1280,86,315,0.31,0.69,890
2025-03-03,mobile,Kenya,890,12,68,0.78,0.22,680
2025-03-03,desktop,Tanzania,960,68,288,0.30,0.70,700
2025-03-03,mobile,Tanzania,720,8,55,0.82,0.18,540
2025-03-10,desktop,Kenya,1260,83,310,0.32,0.68,880
2025-03-10,mobile,Kenya,820,10,62,0.80,0.20,630
2025-03-10,desktop,Tanzania,940,65,282,0.31,0.69,690
2025-03-10,mobile,Tanzania,680,6,48,0.84,0.16,510
2025-03-17,desktop,Kenya,1300,90,322,0.30,0.70,910
2025-03-17,mobile,Kenya,780,8,58,0.81,0.19,600
2025-03-17,desktop,Tanzania,950,66,285,0.31,0.69,695
2025-03-17,mobile,Tanzania,650,5,45,0.85,0.15,490
2025-03-24,desktop,Kenya,1340,94,330,0.29,0.71,935
2025-03-24,mobile,Kenya,750,7,55,0.82,0.18,580
2025-03-24,desktop,Tanzania,970,69,292,0.30,0.70,705
2025-03-24,mobile,Tanzania,630,4,42,0.86,0.14,475
